id,Age
74051,7.775617457971222
74052,8.11575935699485
74053,10.220543355671229
74054,9.878898530473927
74055,7.58541202325632
74056,12.223938517560573
74057,10.559952545802144
74058,8.751443484973123
74059,12.820102740400065
74060,10.07220560503943
74061,12.759526744441498
74062,10.308642713867174
74063,4.346409726444476
74064,12.809479948898929
74065,5.27880266459201
74066,6.256073913073663
74067,10.7955907892045
74068,11.856897322165677
74069,10.60977688984378
74070,10.087443566355248
74071,14.883898117288659
74072,9.587508543338348
74073,9.311651984810224
74074,9.012800951955828
74075,12.578227709073488
74076,9.851931051066703
74077,13.617659489198509
74078,12.019830908193649
74079,9.080823171510772
74080,10.84834229079604
74081,11.170620377055592
74082,9.378980440397383
74083,9.686139593337803
74084,12.554252413241292
74085,11.87801747178727
74086,6.466580828332143
74087,8.477474449827898
74088,11.41431946200294
74089,9.426146102325271
74090,9.961490524829191
74091,7.2695844445146065
74092,9.354126003059832
74093,11.095322507996261
74094,10.059293958810848
74095,16.68568447948561
74096,11.442079650861018
74097,6.242599960404732
74098,6.011491856051547
74099,13.88878075978949
74100,10.720219401143666
74101,10.182879397583086
74102,9.614966326050094
74103,10.027162860167682
74104,10.547574205685871
74105,9.071670713920954
74106,11.666829178899015
74107,10.044960203742702
74108,5.769211925497875
74109,9.516163049949974
74110,6.052509550184697
74111,11.583562098764109
74112,6.811964933200918
74113,9.210857277103269
74114,11.29230221029339
74115,9.16914004727536
74116,9.597918849093745
74117,13.34944908612269
74118,11.261154900941571
74119,8.987726659113479
74120,15.38744576263544
74121,10.69983407055363
74122,7.025840112946316
74123,11.9779562681882
74124,5.3080356597546725
74125,7.316877469168225
74126,7.156423197795418
74127,11.673160034993092
74128,11.667150502255295
74129,9.078588616422019
74130,10.845934957212538
74131,10.90543901884028
74132,7.438029956554213
74133,10.602514455747954
74134,11.68290356411977
74135,4.220452344432051
74136,6.604310430471377
74137,5.734123684305694
74138,15.50056660883606
74139,10.500787003441703
74140,13.655917841027502
74141,9.930533667196892
74142,11.349444944508228
74143,14.337008365511645
74144,15.264010101587305
74145,11.762880755738674
74146,8.473697457083198
74147,10.853129767529479
74148,5.581701428883491
74149,10.960196710938032
74150,7.438433448951518
74151,8.101034213102345
74152,13.037305428494504
74153,11.585677130745328
74154,7.829557575967771
74155,6.86137664807891
74156,12.33525520862706
74157,11.020478499182326
74158,13.178182769775717
74159,10.153612715369508
74160,12.669289377353522
74161,11.054841943311404
74162,9.656028411599587
74163,10.558588110618032
74164,9.731279106605385
74165,11.311629069061416
74166,8.835340827704156
74167,11.176568716747186
74168,10.85416449006341
74169,12.01553290659911
74170,10.37818288285745
74171,12.635191641082491
74172,11.526536738400047
74173,8.786982702465846
74174,11.798618308712637
74175,9.698113593065287
74176,10.06113072568802
74177,11.44712434205834
74178,11.884003998248891
74179,13.668198360475056
74180,6.00940567336375
74181,9.226155523780534
74182,10.624238519669372
74183,7.4359713082739
74184,11.71553402333862
74185,12.163869262036133
74186,10.554589537720952
74187,8.755377357444967
74188,12.776210046765646
74189,5.856191885604993
74190,9.096596177842665
74191,11.424695593738981
74192,11.941293533245421
74193,9.130318666536965
74194,4.355037473508695
74195,11.989598862565156
74196,11.930527245155062
74197,10.883749513310233
74198,7.523034181424058
74199,9.919578322195871
74200,11.286552593581279
74201,9.040985438575404
74202,11.800237862362291
74203,10.966282316074977
74204,10.748030399177608
74205,10.670408881856218
74206,9.340529927871305
74207,8.85361773055462
74208,12.557992028092684
74209,15.255595206594773
74210,10.716841533810742
74211,6.852930449136871
74212,8.903783908363671
74213,10.629609120759527
74214,12.383359406361276
74215,8.645152446121541
74216,8.143318522472407
74217,14.937114772049387
74218,11.464808331474094
74219,8.5282456409515
74220,14.649776973111871
74221,7.962434694477794
74222,10.411534061595159
74223,9.760298640179832
74224,8.656458652061257
74225,10.878014982209574
74226,10.218844858679581
74227,11.446878727699469
74228,4.549777276223873
74229,12.462034178452921
74230,10.966230219487835
74231,8.16369157130619
74232,10.474214347587553
74233,6.813527304157224
74234,10.932461788030245
74235,11.552076974532302
74236,7.5300285154745525
74237,9.553032392120064
74238,11.040715849795014
74239,6.598584450747917
74240,8.068037283963614
74241,7.646887949380966
74242,12.693850719727312
74243,10.870090534885298
74244,7.357480750549809
74245,11.420210198219426
74246,9.674821589532831
74247,8.851183314088487
74248,9.200856399415944
74249,14.163967196941682
74250,10.121606095031375
74251,14.063902834228392
74252,8.063489649297386
74253,11.518504533009743
74254,11.623817633926748
74255,11.022600900578755
74256,11.5286200485486
74257,12.348754482440587
74258,4.623299381668973
74259,11.135468381536954
74260,8.552269624327693
74261,8.180630122642402
74262,4.356254348669844
74263,11.529304992620625
74264,11.07892461976131
74265,12.144071814835591
74266,9.130745769418462
74267,11.360049572864071
74268,7.538588708142081
74269,7.703800507212834
74270,8.718557654155774
74271,11.273830365823303
74272,15.782927430885954
74273,7.028996737398181
74274,13.502122200426191
74275,8.644654688153224
74276,8.153841438290328
74277,9.728522693197394
74278,13.208553194757211
74279,11.07303562424501
74280,11.756684681871945
74281,14.315651849915367
74282,12.18193795039004
74283,11.416439800155619
74284,7.820339964096845
74285,7.577741186865613
74286,11.564418181837535
74287,10.553351195672688
74288,12.255452580755184
74289,8.276944666093865
74290,11.381887853301473
74291,11.361433651584726
74292,9.958252172168944
74293,8.503083045044704
74294,11.076585093456904
74295,13.268532099586519
74296,11.689305460943398
74297,11.283475852310898
74298,15.205060126140111
74299,11.38900522041718
74300,9.108928967173918
74301,10.291958674552744
74302,9.814424955273317
74303,9.858402745747352
74304,12.249656207288975
74305,9.492597146983124
74306,8.898190960660749
74307,8.642385708681786
74308,11.721100530754926
74309,10.70097628747105
74310,16.09958357651758
74311,9.218136397218203
74312,13.26123985926394
74313,11.84837467790644
74314,10.630208244274082
74315,9.662431431141936
74316,9.039809139183166
74317,10.460401186934742
74318,11.790288679241565
74319,12.392067653230715
74320,6.756620042507184
74321,7.999954759861956
74322,11.924774247895915
74323,11.878291912984327
74324,12.574498161640308
74325,8.581089980883071
74326,7.557826605122816
74327,10.913461387473903
74328,10.81759535355851
74329,8.98050875968309
74330,8.078164667487965
74331,5.662572684316119
74332,11.102206911945828
74333,13.55522827205658
74334,12.325798438375529
74335,11.619640988361922
74336,8.873654381977683
74337,8.969882997500783
74338,10.302045695074769
74339,9.942218335700915
74340,8.361647077857151
74341,9.083501824407193
74342,8.773186726980086
74343,8.52856521200782
74344,10.966287910136705
74345,10.483822840318991
74346,7.4010375340612224
74347,12.567948670548974
74348,10.893524909538574
74349,8.840638605303784
74350,10.991051409200448
74351,12.879706447572865
74352,13.636712669131398
74353,10.38827149869757
74354,12.844706312120769
74355,7.128430537309244
74356,6.109215955886076
74357,10.286481397959598
74358,6.8536895193540515
74359,8.535293489580436
74360,9.14686913011321
74361,11.296047844417098
74362,8.126773168313159
74363,9.634786362195683
74364,10.09229949033435
74365,5.713618798601009
74366,4.973370173945952
74367,8.012516821978389
74368,8.707628847264917
74369,9.457182911649758
74370,11.596537833091896
74371,10.992124255082047
74372,10.29784922789461
74373,10.928734791026029
74374,9.482134778522974
74375,7.398469226957292
74376,11.457812756143456
74377,10.574125145649132
74378,13.938822220917109
74379,12.059357789907807
74380,9.620142944241628
74381,9.691611965387164
74382,11.809844362155765
74383,8.746024323205983
74384,10.404625533928224
74385,9.688574866264933
74386,13.258321111527692
74387,11.496939142104429
74388,6.623819423040428
74389,9.074342366246338
74390,6.11558097813651
74391,8.5891403966017
74392,9.020618858033842
74393,12.613653109081648
74394,7.264018757736865
74395,9.565071046981217
74396,10.258382293876293
74397,7.77136864093704
74398,9.9250138132082
74399,11.517375770007378
74400,12.431033924212054
74401,7.418779255360485
74402,8.332331051267978
74403,10.48348883945016
74404,7.558456846903469
74405,16.85635641852022
74406,5.400637620095016
74407,9.488957638574917
74408,10.109675746128712
74409,12.66211977069947
74410,10.764440906483431
74411,11.55549181160982
74412,10.57372459490617
74413,10.739310506911982
74414,11.833666997988106
74415,13.402058619550942
74416,11.16180115202987
74417,16.12356632281412
74418,8.690076292729643
74419,11.577306675697455
74420,10.270980626007413
74421,9.779440780232733
74422,5.893743282512054
74423,9.657151995099575
74424,7.787588652979299
74425,7.40794136749625
74426,11.193786133995477
74427,8.960101334278766
74428,9.5645802655614
74429,13.556937218177657
74430,5.877352145965789
74431,5.744034176469594
74432,10.685018621819914
74433,13.040922504492459
74434,11.61336425015564
74435,10.18951224593311
74436,12.573852495822686
74437,10.272167827563752
74438,11.562115096861998
74439,8.484616923230263
74440,11.885802100360905
74441,9.440770917692996
74442,11.188643647499443
74443,6.332485076429844
74444,9.268190586213603
74445,11.550484601340871
74446,13.232963591120852
74447,9.925289287410223
74448,4.897609004767546
74449,7.396587452480195
74450,10.482502328847605
74451,13.657343551100686
74452,11.200098876133747
74453,6.5393641470625745
74454,10.75826174022061
74455,9.11189774410164
74456,12.05335074117838
74457,6.9392224705196
74458,7.718746222496214
74459,9.917102002581567
74460,8.387231495621075
74461,12.656583904662543
74462,8.85735617119855
74463,10.827423326940355
74464,13.787675698235327
74465,5.1728944738203335
74466,11.963853431117759
74467,11.607664011116102
74468,8.68409567338606
74469,9.91802269721381
74470,12.392974179387034
74471,12.759533039094038
74472,11.995440352346911
74473,15.512888215595897
74474,6.002487433742463
74475,11.529209457205635
74476,10.579180594935504
74477,10.964076403631893
74478,9.212907566488749
74479,13.673782148350648
74480,9.481908076402236
74481,8.565159072652175
