id,Age
74051,7.7915065725746855
74052,7.782969189919093
74053,10.491142266866262
74054,9.686894836773254
74055,7.648280864893
74056,11.779914849615716
74057,10.794909646737292
74058,8.472085915870714
74059,12.020266719021407
74060,10.529706913470267
74061,12.581971762498334
74062,10.277252307992509
74063,4.887496753077954
74064,12.81566466606424
74065,5.677471516593069
74066,6.335342312081995
74067,10.944705785543233
74068,11.627641480889086
74069,10.523708223072209
74070,10.392254790000099
74071,15.392813405318144
74072,9.408220308375881
74073,9.046780528376967
74074,9.078401816229615
74075,12.597869647229151
74076,9.67300593231885
74077,14.310112951179672
74078,12.063160405884066
74079,9.34916165862078
74080,11.588459007836208
74081,11.267668351586622
74082,9.725449443934274
74083,9.571925709976677
74084,13.119361776766864
74085,11.876715148663612
74086,7.156603749716391
74087,9.459972935857863
74088,11.380051946728434
74089,9.22978984223186
74090,10.261602966737348
74091,7.30364201743082
74092,9.467287423669102
74093,11.390582272974468
74094,10.2428493560274
74095,16.58337368368924
74096,10.996778177186886
74097,6.728824779224623
74098,6.141295505883112
74099,12.317444604249916
74100,10.702262863626082
74101,10.68294891931393
74102,9.630575683013893
74103,9.637525629001317
74104,10.161911393525491
74105,8.934220603573152
74106,12.055081860576813
74107,10.009222135156854
74108,5.8495771019713105
74109,9.450839449505423
74110,6.136378302452457
74111,11.702481562501022
74112,6.882012817081412
74113,8.937834689687561
74114,11.131201566147087
74115,8.891228784367666
74116,8.82099272453586
74117,14.077764083425032
74118,10.850292835616008
74119,9.090835925876943
74120,15.564221202826971
74121,10.702426898809627
74122,6.832468388958467
74123,11.90180726534983
74124,5.473262360895531
74125,7.638299440307373
74126,7.264582597963971
74127,10.928746437600068
74128,11.592755466623009
74129,9.293227243137075
74130,11.195525253197504
74131,11.257737206540481
74132,7.799304278414679
74133,10.171661322193877
74134,11.46845095515398
74135,4.860585439144899
74136,6.927477409377861
74137,5.894237367260823
74138,15.362135480960616
74139,10.886697930721253
74140,13.176991523499625
74141,9.921075355856871
74142,11.220974059960344
74143,14.791182142597219
74144,14.9125814407942
74145,11.753781874659857
74146,8.148241932389475
74147,10.939604676261073
74148,6.106622182278368
74149,10.878240215429798
74150,7.919973667591615
74151,8.154404670094552
74152,13.061279039495616
74153,11.0681608367275
74154,8.178194900956337
74155,6.772826233892354
74156,12.90590646533083
74157,11.144460892977943
74158,13.804104939661633
74159,10.35103810178127
74160,12.91008107094422
74161,10.939529367838292
74162,9.80224508810612
74163,10.734754903098962
74164,9.740517151202862
74165,10.786834017765132
74166,8.583149556210838
74167,11.625407939805509
74168,10.80157653679926
74169,11.695421879508425
74170,10.691813241038874
74171,12.679614479474399
74172,11.126965864045259
74173,7.983282513893149
74174,11.677866838526937
74175,9.99044744415169
74176,9.832540741208907
74177,11.186250500177591
74178,11.782861190604175
74179,14.285497163234359
74180,5.870784658304132
74181,8.91314227339287
74182,10.28850608409051
74183,7.588454146868569
74184,12.157060055646532
74185,12.381074905427704
74186,10.479735741568383
74187,8.959804149758758
74188,13.202381752570378
74189,6.007487823955875
74190,9.10541385473268
74191,11.30724536294031
74192,12.426737322987265
74193,9.144871121491411
74194,4.828914274325205
74195,12.043248301386436
74196,11.280297801789395
74197,11.197918578433347
74198,7.302145946943084
74199,10.13809222386645
74200,11.2674135609032
74201,8.511609809724414
74202,12.026531691654387
74203,10.897697989016592
74204,10.127182250148653
74205,10.669177768164843
74206,9.599488509608943
74207,8.855041477745782
74208,12.664239028813565
74209,15.177378504322066
74210,10.160104614059625
74211,7.22082007218558
74212,9.299012256567302
74213,10.499003377979859
74214,12.172032778745422
74215,8.463328072453221
74216,7.5450916193819335
74217,15.354005458588135
74218,11.948067415233844
74219,8.573704900405755
74220,14.654763654470228
74221,7.845709300693304
74222,10.408790299517793
74223,10.036933682529495
74224,8.24658088961613
74225,10.832838536057087
74226,10.524349070002746
74227,11.586260066079
74228,4.891002879194639
74229,11.856351570155528
74230,10.633768945712257
74231,8.309371665481265
74232,10.459990949811909
74233,6.819108855631347
74234,10.20758364647756
74235,12.363344720452295
